iter	RMSE
0	1971.077826
1	1911.601637
2	1970.907387
3	1912.113533
4	1969.711008
5	1910.542978
6	1972.363935
7	1913.930609
8	1843.61558
9	1804.64881
10	1843.091557
11	1798.707949
12	1841.644078
13	1800.206395
14	1846.030495
15	1805.278457
16	1786.952912
17	1762.54137
18	1789.214041
19	1761.115055
20	1787.881552
21	1760.303569
22	1796.347791
23	1763.521868
24	1750.213216
25	1752.845803
26	1751.687398
27	1740.82546
28	1753.236211
29	1743.245851
30	1759.325048
31	1745.295731
32	1724.335862
33	1750.443939
34	1725.776205
35	1749.945502
36	1726.287192
37	1739.157319
38	1733.139754
39	1741.617211
40	1732.495087
41	1788.885467
42	1729.200157
43	1781.879083
44	1729.793974
45	1774.861938
46	1725.698863
47	1758.73509
