,text,positive
0,"@first_timee хоть я и школота, но поверь, у нас то же самое :D общество профилирующий предмет типа)",1
1,"Да, все-таки он немного похож на него. Но мой мальчик все равно лучше:D",1
2,RT @KatiaCheh: Ну ты идиотка) я испугалась за тебя!!!,1
3,"RT @digger2912: ""Кто то в углу сидит и погибает от голода, а мы ещё 2 порции взяли, хотя уже и так жрать не хотим"" :DD http://t.co/GqG6iuE2…",1
4,"@irina_dyshkant Вот что значит страшилка :D
Но блин,посмотрев все части,у тебя создастся ощущение,что авторы курили что-то :D",1
5,ну любишь или нет? — Я не знаю кто ты бля:D http://t.co/brf9eNg1U6,1
6,"RT @SpoonLamer: Ох,900 :D ну это конечно же @twinkleAYO . Чтобы у нее было много друзей, ведь она такая мимими &lt;3",1
7,RT @veregijytaqo: У тебя есть ухажёр? Нет - мои уши не кто не жрёт :D,1
8,Поприветствуем моего нового читателя @Alexey1789 ;),1
9,Теперь у меня есть частичка Сиднея :) #Sydney #SydneyOperaHouse http://t.co/agnto3CZEi,1
10,"Люблю маму и папу!!!!а в остальное я так...-влюбляюсь, привязываюсь))) ",1
11,"RT @dicyziqecida: Как-то я забыла, что вчера приехал из деревни наш котэня и испугалась, когда он утром пришел ко мне общаться. :) Доброе у",1
12,"@MrsRourke_s_tit @_vivante @dyu_bryun так было задумано, да :)",1
13,"@Kruglova_Julia_  дааааа))
Ты... Ты... Ты и только ты...)*",1
14,"@Alex_Shvarz :)) О, нет. Вы ведь всё равно обзоры урезаете? Просто одна версия сильно порезанная, а другая полная, только без мусора.",1
15,"@Jyliaalex смотри там случайно в аспирантуру не попади, наука никого до добра не доводила)",1
16,"RT @Abdullin_A_R: @LikhodedovaMary эхх, а в УГАТУ о контрольных предупреждают уже на контрольной)",1
17,"@marinaysol а, а то подумала, что у тебя там пробежечка.)",1
18,@xLesherx @4EU3 зря вы с этой хуйней шутите)) я много историй наблюдал в режиме рил времени по работе с русскими которые разбивались на них,1
19,@Moscow_advokat Очень главное спасибо for   МЕДВЕД™ — он работал клоуном-аниматором!   :-))),1
20,"У нас есть прекрасная история, как сдохнуть за неделю!!)",1
21,"@Benjamin1610 сегодня столько поводов выпить, что я уже не могу усидеть на месте)",1
22,@StalinGulag унылый?...наверное...вдруг его перед этим чпокнули?)))),1
23,RT @lumenso: @GruzdevVladimir @Sergey_Degtyrev 1) При поддержке администрации МО Белевский район сборная Белевского района по http://t.co/r…,1
24,Поприветствуем моего нового читателя @afyfglprwl ;),1
25,"Как же хооорошо валяться, но мой бедный, обколотый попец хочет на прогулку) http://t.co/XugobJeb9c",1
26,"Хоть у кого то заебись всё) Настюх, рада за тебя пиздец) прям искренне рада)) есть все же справедливость на свете)",1
27,"да почему мне похуй то)
Новерное потому что еще не ночь темная) )",1
28,"блин,хочется писать и писать))всякую хуйню пишу,но все равно хочется)",1
29,@JuliaLacoste_ @Kate_Craik а мне хотя бы расскажите что по чем),1
30,RT @Lubalubochka2: @edvard146 для тебя;) http://t.co/EPzvFGfLfA,1
31,"@1m_one я по первому не смотрю,поэтому качаю в инете)найди группу в вк Оттепель,там думаю все серии есть)",1
32,Предвкушение  потрясающего уикенда  - Праздник света! Гулять ночи напролет и любоваться огнями :*,1
33,"я рааааааад,ведь сегодня впереди вся ночь,сериалы,фильмы,книга и кофе:) идеальная ночка:)",1
34,Списком надо! Всем гамузом. :D http://t.co/IL0Y1evQY7,1
35,RT @StarScrim3: #RT Электрогенератор http://t.co/qjlwirfD3A изсостоек и не победим!)),1
36,@mari_filimonova у меня нет фоток ))))) позже тогда кину )))),1
37,Второй день подряд мне снятся сны с Ромой. Я сошла с ума) #RomaAcorn,1
38,"RT @amytareva: -слушай, Коть, можно я этим боком встану, так лучше получается? :)
-а у меня наоборот этот! 
@PankratovaKotya лучший человек…",1
39,RT @qotozobygl: почти в каждых Пиратах-РТ неимоверно радует своими политическими позициями в отсутствии понимания и фактов. :-),1
40,"-Оля, ты очень добрая на самом деле. 
-А ты сучка злая. Бу на тебя
-Да я та еще тварь
-Заметь, ты сама это сказала
#диалогивофисе

Люблю их)",1
